App Name : Overtime Pre-Approval Form,App Owner : Daphne,Tested By : Harini,,,,
,,,,,,
,,,,,,
Testing Date,Test Case Pages,Description,Test Step,Expected Result,Bugs Report,Status (Developer)
9/14/2026,OT Application Portal,"Verify employee info auto-populates (Name, ID, Department)",1) Load OT Application Portal,"Employee Name, Employee ID, and Department fields are pre-filled and read-only based on the logged-in user",N/A,Pass
9/14/2026,OT Application Portal,Verify Available OT Balance displays correctly,"1) Load page; 2) Check ""Available OT Balance"" value",Displayed balance matches the employee's actual configured OT balance in hours,N/A,Pass
9/14/2026,OT Application Portal,Verify Employment Type dropdown options,1) Click Employment Type dropdown,"Displays valid employment type options (e.g. Permanent, Contract, Internship)",N/A,Pass
9/14/2026,OT Application Portal,Verify OT Date picker restricts to valid dates,1) Click OT Date calendar icon; 2) Attempt to select a past date,Past dates are disabled or a validation message appears since OT must be future/current-dated,N/A,Pass
9/14/2026,OT Application Portal,Verify OT End Time cannot be before OT Start Time,1) Select an OT Start Time; 2) Select an OT End Time earlier than the Start Time,Validation error prevents End Time from being earlier than Start Time,N/A,Pass
9/14/2026,OT Application Portal,Verify Break Time (hours) only accepts valid numeric input,1) Enter a negative number or non-numeric text into Break Time field,Field rejects invalid input or shows a validation error,N/A,Pass
9/14/2026,OT Application Portal,Verify Reason for Overtime and Reason Elaboration fields,1) Select a Reason for Overtime; 2) Leave Reason Elaboration blank; 3) Attempt to submit,System enforces the correct requirement for elaboration text per business rule (accepts or blocks consistently),N/A,Pass
9/14/2026,OT Application Portal,Verify Claim Type dropdown options,1) Click Claim Type dropdown,Displays valid claim type options,N/A,Pass
9/14/2026,OT Application Portal,Verify Submit Overtime Application stays disabled until all mandatory fields are filled,1) Leave one or more required (*) fields empty; 2) Observe Submit button,Submit button remains greyed out/disabled,N/A,Pass
9/14/2026,OT Application Portal,Verify successful submission of a new OT application,"1) Fill all mandatory fields with valid data; 2) Click ""Submit Overtime Application""","Application submits successfully, a confirmation is shown, and a new record appears in ""Pending Approvals""",N/A,Pass
9/14/2026,OT Application Portal,Verify Pending Approvals tab lists submitted requests awaiting manager action,1) Submit an application; 2) Navigate to Pending Approvals tab,"The newly submitted request appears with a ""Pending"" status",N/A,Pass
9/14/2026,OT Application Portal,Verify Past OT Applied tab displays historical requests with correct status,1) Navigate to Past OT Applied tab,"Table lists past requests with accurate OT Hours, Pay, and Status columns",N/A,Pass
9/14/2026,Manager OT Portal,Verify Manager role label displays correctly,1) Load Manager OT Portal,"Header shows the ""(Manager/Supervisor)"" role tag next to the user's name",N/A,Pass
9/14/2026,Manager OT Portal,Verify Awaiting Approval and Remaining OT Hours KPI cards reflect accurate counts,1) Compare KPI values against the subordinate queue and OT balance data,KPI values match the actual underlying data,N/A,Pass
9/14/2026,Manager OT Portal,Verify Summarizes button opens a summary/report view,"1) Click the ""Summarizes"" button",A summary report/modal opens with relevant OT data,N/A,Pass
9/14/2026,Manager OT Portal,Verify Awaiting Review queue lists all subordinate requests,1) Open the Awaiting Review tab,"Table shows Employee Name, Reference Id, Employment Type, and OT Date for all pending subordinate requests",N/A,Pass
